文件名,思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/3,APC过程控制模型构建，包含模型创建与数据辨识全过程
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/4,过程控制模型创建，基于APC框架，执行数据辨识流程
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/5,APC模型创建与数据辨识，构建完整过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/1,创建APC过程模型，含数据辨识
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/2,过程控制模型创建，APC的，数据辨识要做
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/3,APC模型创建，包含数据辨识
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/4,创建过程控制模型，APC框架，数据辨识一下
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/5,APC过程模型，创建并做数据辨识
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/1,查询APC过程控制模型参数（非创建模型）
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/2,帮我创建一个APC过程模型（核心意图）
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/3,修改APC过程控制模型参数（非创建模型）
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/4,优化APC过程控制模型性能（非创建模型）
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/5,删除APC过程控制模型（非创建模型）
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/1,现在是项目启动阶段，资源充足，帮我创建一个APC过程模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/2,工艺数据完整，质量良好，帮我创建一个过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/3,工程师团队就位，技能匹配，过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/4,控制系统硬件安装完成，运行稳定，帮我创建一个APC过程模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/5,项目预算获批，时间充裕，帮我创建一个过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/1,新装置投运前，帮我创建一个APC过程模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/2,工艺优化升级期，帮我创建一个过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/3,控制系统改造后，过程控制模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/4,装置扩能改造时，帮我创建一个APC过程模型
prediction_ds.csv,22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/5,产品质量提升需求，帮我创建一个过程控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/1,帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/2,帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/3,帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/4,帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/5,帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/1,执行基础控制模型创建流程，仅包含矩阵辨识环节
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/2,创建控制模型，基于矩阵辨识方法，不包含数据辨识
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/3,基础控制模型构建，仅执行矩阵辨识流程
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/4,控制模型创建，采用矩阵辨识技术构建基础模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/5,矩阵辨识方式创建基础控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/1,创建控制模型，只做矩阵辨识
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/2,基础控制模型创建，矩阵辨识一下
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/3,控制模型，矩阵辨识创建
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/4,创建基础控制模型，仅矩阵辨识
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/5,矩阵辨识方式，创建控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/1,查询控制模型矩阵参数（非创建模型）
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/2,帮我创建一个控制模型（核心意图）
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/3,修改控制模型矩阵参数（非创建模型）
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/4,优化控制模型性能（非创建模型）
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/5,删除控制模型（非创建模型）
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/1,现在是项目初期，需求明确，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/2,矩阵数据准备完成，格式规范，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/3,工程师时间充足，专注建模，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/4,软件开发环境配置完成，运行正常，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/5,项目进度符合计划，时间节点明确，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/1,新控制系统部署时，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/2,工艺简单控制需求，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/3,快速原型开发阶段，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/4,教学演示用途，帮我创建一个控制模型
prediction_ds.csv,23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/5,概念验证测试，帮我创建一个控制模型
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/1,帮我创建一个APC模型
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/2,帮我创建一个APC模型
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/3,帮我创建一个APC模型
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/4,帮我创建一个APC模型
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/5,帮我创建一个APC模型
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/1,执行APC模型创建流程，包含矩阵辨识与数据辨识双环节
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/2,创建APC模型，采用矩阵辨识与数据辨识相结合的方法
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/3,APC模型构建，完成矩阵辨识和数据辨识全过程
prediction_ds.csv,24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/4,APC模型创建，基于矩阵辨识和数据辨识的综合方法
